endpoint,timepoint,group,mean,sem,n,t_stat,p_recomputed,p_published,abs_error,agrees,excluded_reason
six_min_walk,3mo,total,35.5,14.9,14,2.38255033557047,0.033149535676413336,0.03,0.0,True,
six_min_walk,3mo,early,30.4,13.5,7,2.2518518518518515,0.06527486041422713,0.07,0.0,True,
six_min_walk,3mo,late,40.6,27.8,7,1.460431654676259,0.19447018107414732,0.19,0.0,True,
six_min_walk,6mo,total,44.4,13.9,14,3.1942446043165464,0.007045220545333427,0.007,0.0,True,
six_min_walk,6mo,early,40.5,22.5,7,1.8,0.12195242138388797,0.12,0.0,True,
six_min_walk,6mo,late,50.9,17.7,7,2.8757062146892656,0.02821569152342213,0.04,0.010000000000000002,True,
lvesv,3mo,total,-2.1,4.6,13,-0.4565217391304348,0.6561676601174993,0.66,0.0,True,
lvesv,3mo,early,8.0,5.7,6,1.4035087719298245,0.21941832299431022,0.22,0.0,True,
lvesv,3mo,late,-10.7,5.3,7,-2.0188679245283017,0.09004150979985334,0.09,0.0,True,
lvesv,6mo,total,-0.35,3.8,14,-0.09210526315789473,0.9280186278390503,0.93,0.0,True,
lvesv,6mo,early,9.3,5.8,6,1.6034482758620692,0.1697395138147818,0.17,0.0,True,
lvesv,6mo,late,-7.6,3.2,8,-2.3749999999999996,0.04924280296204335,0.05,0.0,True,
lvedv,3mo,total,-4.8,6.4,13,-0.7499999999999999,0.4677051144141484,0.47,0.0,True,
lvedv,3mo,early,0.0,10.1,6,0.0,1.0,0.99,0.010000000000000009,True,
lvedv,3mo,late,-8.9,8.5,7,-1.0470588235294118,0.3354078339818841,0.34,0.0,True,
lvedv,6mo,total,-4.9,5.4,14,-0.9074074074074074,0.38070439898482744,0.38,0.0,True,
lvedv,6mo,early,-1.2,9.5,6,-0.12631578947368421,0.9044042270503131,0.89,0.010000000000000009,True,
lvedv,6mo,late,-7.6,6.5,8,-1.169230769230769,0.2805796480687829,0.28,0.0,True,
ef,3mo,total,-0.33,1.0,13,-0.33,0.7470895272772423,0.77,0.020000000000000018,True,
ef,3mo,early,-3.2,1.1,6,-2.909090909090909,0.03343504296499922,0.03,0.0,True,
ef,3mo,late,2.1,1.0,7,2.1,0.08047768760465442,0.08,0.0,True,
ef,6mo,total,-1.3,1.2,14,-1.0833333333333335,0.2983448481838848,0.29,0.010000000000000009,True,
ef,6mo,early,-3.8,1.3,6,-2.923076923076923,0.03289599085844383,0.03,0.0,True,
ef,6mo,late,-0.6,1.5,8,-0.39999999999999997,0.7010816671704049,0.69,0.010000000000000009,True,
viable_mass,3mo,total,7.3,6.8,10,1.0735294117647058,0.31097239957601513,0.31,0.0,True,
viable_mass,3mo,early,-2.7,12.7,3,-0.21259842519685043,0.8513406074280927,0.85,0.0,True,
viable_mass,3mo,late,11.6,8.0,7,1.45,0.1972422485940313,0.2,0.0,True,
viable_mass,6mo,total,3.4,8.1,12,0.4197530864197531,0.6827471007792455,0.68,0.0,True,
viable_mass,6mo,early,-10.5,14.9,5,-0.7046979865771812,0.5198655892079166,0.52,0.0,True,
viable_mass,6mo,late,15.0,5.9,7,2.542372881355932,0.043940077178686324,0.05,0.010000000000000002,True,
scar,6mo,total,0.5,1.9,12,0.2631578947368421,0.7972929290647015,0.58,0.22000000000000008,False,"Unresolved discrepancy in the source. The printed 0.50 (1.9) with n = 12 gives p = 0.80, not the printed p = 0.58; reproducing 0.58 would require a SEM near 0.88. Recorded, not corrected. Scar fraction is not used in any headline result."
scar,6mo,early,2.3,3.5,5,0.6571428571428571,0.5469781241852738,0.55,0.0,True,
scar,6mo,late,-1.0,1.9,7,-0.5263157894736842,0.6175481890987597,0.63,0.010000000000000009,True,
mlwhfq,6mo,total,-7.2,7.8,14,-0.9230769230769231,0.37278276218113865,0.37,0.0,True,
mlwhfq,6mo,early,0.7,10.9,7,0.06422018348623852,0.9508810474656262,0.95,0.0,True,
mlwhfq,6mo,late,-15.1,11.2,7,-1.3482142857142858,0.22625730902933794,0.22,0.010000000000000009,True,
nyha,6mo,total,-0.3,0.2,14,-1.4999999999999998,0.1575042907254566,0.17,0.010000000000000009,True,
nyha,6mo,early,-0.3,0.3,7,-1.0,0.3559176837495822,0.36,0.0,True,
nyha,6mo,late,-0.3,0.3,7,-1.0,0.3559176837495822,0.36,0.0,True,
bnp,6mo,total,-12.0,9.1,14,-1.3186813186813187,0.21003515789903623,0.63,0.42000000000000004,False,"Online Table 8 reports BNP as percent change but its paired t-test column tests absolute BNP. The published p = 0.63 corresponds to the absolute change of +17.2 pg/mL with a paired SEM near 35 pg/mL, which is plausible on a 294.8 pg/mL baseline. The percent-change mean and SEM describe a different quantity, so they cannot reproduce it."
bnp,6mo,early,-6.7,13.6,7,-0.49264705882352944,0.6397690722638067,0.43,0.21000000000000002,False,Same cause as the total-cohort BNP cell.
bnp,6mo,late,-18.3,12.4,7,-1.4758064516129032,0.19045027442188286,0.41,0.21999999999999997,False,Same cause as the total-cohort BNP cell.
